ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Corridor Modernization,DESIGN_CHANGE,2880.1,44.0,18.0,0.4091,26.0,1825.94,61.28,63.4,2.12,29.8,10,5,5,0,0.5,0.5
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,714.38,51.0,18.0,0.3529,33.0,848.79,100.0,118.81,18.81,8.49,10,10,10,0,1.0,1.0
Ministry of Power,Power,Rajasthan,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,2013.56,41.0,18.0,0.439,23.0,1875.16,93.06,93.13,0.07,20.15,10,8,0,0,0.0,0.8
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Andhra Pradesh,South,Major Ports Authority,Strategic Interconnection,CONTRACTOR,1270.27,58.0,18.0,0.3103,40.0,1486.08,94.91,116.99,22.08,15.66,10,9,10,0,1.0,0.9
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Bihar,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,CONTRACTOR,1308.98,41.0,18.0,0.439,23.0,1221.66,80.62,93.33,12.71,15.15,10,7,0,0,0.0,0.7
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Corridor Modernization,NONE,3148.71,27.0,18.0,0.6667,9.0,3275.2,97.2,104.02,6.82,33.7,10,9,7,1,0.7,0.9
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,663.66,32.0,18.0,0.5625,14.0,674.7,100.0,101.66,1.66,6.75,10,10,8,0,0.8,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Karnataka,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,2863.01,39.0,18.0,0.4615,21.0,2388.28,65.49,83.42,17.93,36.47,10,6,6,0,0.6,0.6
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,NONE,298.93,52.0,18.0,0.3462,34.0,338.27,100.0,113.16,13.16,3.38,10,10,9,0,0.9,1.0
Ministry of Civil Aviation,Civil Aviation,Assam,Northeast,Airports Authority of India (AAI),Capacity Augmentation / 6-Laning,NONE,839.39,25.0,18.0,0.72,7.0,825.56,100.0,98.35,-1.65,8.26,10,10,0,0,0.0,1.0
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,2301.51,65.0,18.0,0.2769,47.0,1080.35,41.9,46.94,5.04,25.78,10,3,3,0,0.3,0.3
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,DESIGN_CHANGE,698.63,38.0,18.0,0.4737,20.0,834.09,100.0,119.39,19.39,8.34,10,10,10,0,1.0,1.0
Ministry of Power,Power,Gujarat,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,PROCUREMENT,150.0,60.0,18.0,0.3,42.0,173.12,100.0,115.41,15.41,1.73,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,526.16,25.0,18.0,0.72,7.0,570.25,100.0,108.38,8.38,5.7,10,10,9,0,0.9,1.0
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,3604.93,58.0,18.0,0.3103,40.0,2676.97,66.32,74.26,7.94,40.36,10,6,6,0,0.6,0.6
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Greenfield Construction,NONE,639.79,67.0,18.0,0.2687,49.0,638.34,100.0,99.77,-0.23,6.38,10,10,1,0,0.1,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,UTILITY_SHIFTING,2432.58,38.0,18.0,0.4737,20.0,2739.61,100.0,112.62,12.62,27.4,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Telangana,South,Metro Rail Infrastructure SPV,Greenfield Construction,LAND_ACQUISITION,391.17,72.0,18.0,0.25,54.0,474.83,88.42,121.39,32.97,5.37,10,8,9,0,0.9,0.8
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,LAND_ACQUISITION,1091.35,49.0,18.0,0.3673,31.0,747.58,38.02,68.5,30.48,19.66,10,3,4,0,0.4,0.3
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,LEGAL_DISPUTE,491.64,68.0,18.0,0.2647,50.0,336.42,51.6,68.43,16.83,6.52,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,PROCUREMENT,11196.14,66.0,18.0,0.2727,48.0,10237.36,69.94,91.44,21.5,146.37,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,NONE,916.47,47.0,18.0,0.383,29.0,722.6,83.55,78.85,-4.7,8.65,10,7,6,1,0.6,0.7
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Tamil Nadu,South,Major Ports Authority,Greenfield Construction,ENVIRONMENTAL_CLEARANCE,538.95,48.0,18.0,0.375,30.0,364.19,57.75,67.57,9.82,6.31,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Greenfield Construction,PROCUREMENT,431.96,53.0,18.0,0.3396,35.0,385.8,75.25,89.31,14.06,5.13,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,UTILITY_SHIFTING,699.15,44.0,18.0,0.4091,26.0,756.07,100.0,108.14,8.14,7.56,10,10,8,0,0.8,1.0
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,1533.36,59.0,18.0,0.3051,41.0,1406.97,88.11,91.76,3.65,15.97,10,8,7,1,0.7,0.8
Ministry of Housing & Urban Affairs,Urban Transit,Gujarat,West,Metro Rail Infrastructure SPV,Strategic Interconnection,LAND_ACQUISITION,636.84,31.0,18.0,0.5806,13.0,806.68,100.0,126.67,26.67,8.07,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Greenfield Construction,NONE,645.05,62.0,18.0,0.2903,44.0,570.86,91.14,88.5,-2.64,6.26,10,8,2,0,0.2,0.8
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,150.0,54.0,18.0,0.3333,36.0,152.9,94.8,101.93,7.13,1.61,10,9,7,1,0.7,0.9
Ministry of Housing & Urban Affairs,Urban Transit,Bihar,East,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,1713.51,67.0,18.0,0.2687,49.0,1538.16,71.49,89.77,18.28,21.52,10,6,7,0,0.7,0.6
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,292.51,52.0,18.0,0.3462,34.0,345.73,100.0,118.19,18.19,3.46,10,10,10,0,1.0,1.0
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,3113.62,63.0,18.0,0.2857,45.0,3115.74,100.0,100.07,0.07,31.16,10,10,1,0,0.1,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Maharashtra,West,Major Ports Authority,Corridor Modernization,NONE,1015.76,35.0,18.0,0.5143,17.0,909.91,90.47,89.58,-0.89,10.06,10,8,3,0,0.3,0.8
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,456.68,52.0,18.0,0.3462,34.0,380.6,78.22,83.34,5.12,4.87,10,7,7,0,0.7,0.7
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,FOREST_CLEARANCE,1514.12,59.0,18.0,0.3051,41.0,1842.33,100.0,121.68,21.68,18.42,10,10,10,0,1.0,1.0
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,INTERDEPARTMENTAL_DEPENDENCY,562.24,72.0,18.0,0.25,54.0,672.21,95.43,119.56,24.13,7.04,10,9,10,0,1.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,FOREST_CLEARANCE,800.38,29.0,18.0,0.6207,11.0,913.61,100.0,114.15,14.15,9.14,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,849.64,28.0,18.0,0.6429,10.0,1010.62,100.0,118.95,18.95,10.11,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,PROCUREMENT,2342.65,52.0,18.0,0.3462,34.0,2607.54,100.0,111.31,11.31,26.08,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,UTILITY_SHIFTING,254.94,41.0,18.0,0.439,23.0,280.4,88.83,109.99,21.16,3.16,10,8,8,0,0.8,0.8
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,172.56,33.0,18.0,0.5455,15.0,218.12,100.0,126.4,26.4,2.18,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,PROCUREMENT,1313.06,29.0,18.0,0.6207,11.0,1535.05,100.0,116.91,16.91,15.35,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,UTILITY_SHIFTING,1796.02,72.0,18.0,0.25,54.0,1954.77,100.0,108.84,8.84,19.55,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,563.46,31.0,18.0,0.5806,13.0,738.85,100.0,131.13,31.13,7.39,10,10,10,0,1.0,1.0
Ministry of Power,Power,West Bengal,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,247.7,37.0,18.0,0.4865,19.0,292.61,100.0,118.13,18.13,2.93,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,300.44,60.0,18.0,0.3,42.0,236.16,64.11,78.6,14.49,3.68,10,6,4,1,0.4,0.6
Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,Central,National Highways Authority of India (NHAI),Strategic Interconnection,CONTRACTOR,264.84,66.0,18.0,0.2727,48.0,237.64,72.98,89.73,16.75,3.26,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,1419.28,41.0,18.0,0.439,23.0,1656.28,100.0,116.7,16.7,16.56,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,226.76,69.0,18.0,0.2609,51.0,220.05,89.74,97.04,7.3,2.45,10,8,4,1,0.4,0.8
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,298.39,67.0,18.0,0.2687,49.0,265.47,80.91,88.97,8.06,3.28,10,7,7,0,0.7,0.7
Ministry of Housing & Urban Affairs,Urban Transit,Gujarat,West,Metro Rail Infrastructure SPV,Greenfield Construction,FOREST_CLEARANCE,469.42,37.0,18.0,0.4865,19.0,488.07,84.21,103.97,19.76,5.8,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,2464.09,29.0,18.0,0.6207,11.0,2585.02,100.0,104.91,4.91,25.85,10,10,0,0,0.0,1.0
Ministry of Power,Power,Jharkhand,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,PROCUREMENT,238.53,34.0,18.0,0.5294,16.0,260.68,100.0,109.29,9.29,2.61,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Assam,Northeast,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,LAND_ACQUISITION,2029.15,43.0,18.0,0.4186,25.0,1227.49,48.67,60.49,11.82,25.22,10,4,5,0,0.5,0.4
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Greenfield Construction,NONE,1309.23,71.0,18.0,0.2535,53.0,1294.36,100.0,98.86,-1.14,12.94,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,668.72,34.0,18.0,0.5294,16.0,671.22,100.0,100.37,0.37,6.71,10,10,4,0,0.4,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,4547.79,66.0,18.0,0.2727,48.0,5396.35,100.0,118.66,18.66,53.96,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,4781.02,47.0,18.0,0.383,29.0,6028.79,100.0,126.1,26.1,60.29,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Corridor Modernization,FOREST_CLEARANCE,1363.52,32.0,18.0,0.5625,14.0,1536.57,100.0,112.69,12.69,15.37,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,5429.34,40.0,18.0,0.45,22.0,5663.72,100.0,104.32,4.32,56.64,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Strategic Interconnection,UTILITY_SHIFTING,1535.31,29.0,18.0,0.6207,11.0,1622.45,100.0,105.68,5.68,16.22,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,1653.22,46.0,18.0,0.3913,28.0,1894.99,80.6,114.62,34.02,23.51,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,619.53,27.0,18.0,0.6667,9.0,757.87,100.0,122.33,22.33,7.58,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LAND_ACQUISITION,386.19,45.0,18.0,0.4,27.0,487.41,100.0,126.21,26.21,4.87,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,848.4,53.0,18.0,0.3396,35.0,774.1,71.64,91.24,19.6,10.81,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1093.53,24.0,18.0,0.75,6.0,1154.96,100.0,105.62,5.62,11.55,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,UTILITY_SHIFTING,379.57,66.0,18.0,0.2727,48.0,443.13,83.23,116.75,33.52,5.32,10,7,8,0,0.8,0.7
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,UTILITY_SHIFTING,514.6,33.0,18.0,0.5455,15.0,551.11,90.09,107.09,17.0,6.12,10,8,8,0,0.8,0.8
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,PROCUREMENT,1303.32,60.0,18.0,0.3,42.0,1509.98,100.0,115.86,15.86,15.1,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,1588.46,65.0,18.0,0.2769,47.0,1473.42,89.81,92.76,2.95,16.41,10,8,6,1,0.6,0.8
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Corridor Modernization,ENVIRONMENTAL_CLEARANCE,2023.79,53.0,18.0,0.3396,35.0,1957.93,75.18,96.75,21.57,26.04,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Chhattisgarh,Central,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LAND_ACQUISITION,491.35,31.0,18.0,0.5806,13.0,593.39,100.0,120.77,20.77,5.93,10,10,9,0,0.9,1.0
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,NONE,821.74,40.0,18.0,0.45,22.0,865.81,100.0,105.36,5.36,8.66,10,10,8,0,0.8,1.0
Ministry of Jal Shakti,Water Resources,Gujarat,West,National Water Development Agency,Strategic Interconnection,NONE,194.42,33.0,18.0,0.5455,15.0,193.54,100.0,99.55,-0.45,1.94,10,10,0,0,0.0,1.0
Ministry of Power,Power,Gujarat,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,4797.31,47.0,18.0,0.383,29.0,4849.05,100.0,101.08,1.08,48.49,10,10,0,0,0.0,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Madhya Pradesh,Central,Major Ports Authority,Corridor Modernization,NONE,150.0,47.0,18.0,0.383,29.0,157.62,100.0,105.08,5.08,1.58,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,6067.89,71.0,18.0,0.2535,53.0,6827.39,89.32,112.52,23.2,76.44,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,264.89,37.0,18.0,0.4865,19.0,313.36,100.0,118.3,18.3,3.13,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Chhattisgarh,Central,Railway Infrastructure Board / DFCCIL,Greenfield Construction,FOREST_CLEARANCE,340.77,31.0,18.0,0.5806,13.0,450.96,100.0,132.34,32.34,4.51,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,2206.48,51.0,18.0,0.3529,33.0,2014.28,82.44,91.29,8.85,24.43,10,7,7,0,0.7,0.7
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,428.48,25.0,18.0,0.72,7.0,508.48,100.0,118.67,18.67,5.08,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Bihar,East,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,CONTRACTOR,3157.49,52.0,18.0,0.3462,34.0,3819.2,100.0,120.96,20.96,38.19,10,10,10,0,1.0,1.0
Ministry of Power,Power,Tamil Nadu,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,LAND_ACQUISITION,287.58,42.0,18.0,0.4286,24.0,330.75,100.0,115.01,15.01,3.31,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Greenfield Construction,NONE,1231.01,64.0,18.0,0.2812,46.0,1324.86,100.0,107.62,7.62,13.25,10,10,9,0,0.9,1.0
Ministry of Jal Shakti,Water Resources,Andhra Pradesh,South,National Water Development Agency,Rehabilitation & Upgradation,LAND_ACQUISITION,1031.02,52.0,18.0,0.3462,34.0,1313.62,87.65,127.41,39.76,14.99,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Corridor Modernization,NONE,1084.24,51.0,18.0,0.3529,33.0,1103.29,100.0,101.76,1.76,11.03,10,10,1,0,0.1,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,150.0,26.0,18.0,0.6923,8.0,162.14,100.0,108.09,8.09,1.62,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,5562.33,71.0,18.0,0.2535,53.0,5777.62,100.0,103.87,3.87,57.78,10,10,1,0,0.1,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Bihar,East,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,FOREST_CLEARANCE,938.26,38.0,18.0,0.4737,20.0,732.61,65.46,78.08,12.62,11.19,10,6,7,0,0.7,0.6
Ministry of Power,Power,Bihar,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,LAND_ACQUISITION,1079.14,28.0,18.0,0.6429,10.0,1211.98,77.14,112.31,35.17,15.71,10,7,7,0,0.7,0.7
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,1367.44,61.0,18.0,0.2951,43.0,1614.87,100.0,118.09,18.09,16.15,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,1300.58,31.0,18.0,0.5806,13.0,1593.21,100.0,122.5,22.5,15.93,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LEGAL_DISPUTE,332.02,54.0,18.0,0.3333,36.0,419.93,100.0,126.48,26.48,4.2,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,551.18,67.0,18.0,0.2687,49.0,500.07,91.46,90.73,-0.73,5.47,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Greenfield Construction,UTILITY_SHIFTING,3891.37,51.0,18.0,0.3529,33.0,4578.42,100.0,117.66,17.66,45.78,10,10,10,0,1.0,1.0
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,347.9,46.0,18.0,0.3913,28.0,429.85,74.29,123.56,49.27,5.79,10,7,7,0,0.7,0.7
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,420.29,45.0,18.0,0.4,27.0,505.29,100.0,120.22,20.22,5.05,10,10,10,0,1.0,1.0
