ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,UTILITY_SHIFTING,513.88,58.0,18.0,0.3103,40.0,601.97,100.0,117.14,17.14,6.02,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Rajasthan,North,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,NONE,411.34,65.0,18.0,0.2769,47.0,434.96,94.04,105.74,11.7,4.63,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,2010.69,37.0,18.0,0.4865,19.0,2398.72,100.0,119.3,19.3,23.99,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Corridor Modernization,FOREST_CLEARANCE,249.7,63.0,18.0,0.2857,45.0,281.48,84.75,112.73,27.98,3.32,10,8,9,0,0.9,0.8
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,764.82,57.0,18.0,0.3158,39.0,700.95,74.25,91.65,17.4,9.44,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,DESIGN_CHANGE,1053.22,47.0,18.0,0.383,29.0,1180.76,100.0,112.11,12.11,11.81,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,1113.87,61.0,18.0,0.2951,43.0,562.27,34.97,50.48,15.51,16.08,10,3,4,0,0.4,0.3
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Corridor Modernization,LEGAL_DISPUTE,1607.75,33.0,18.0,0.5455,15.0,1888.9,80.05,117.49,37.44,23.6,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,FOREST_CLEARANCE,750.34,51.0,18.0,0.3529,33.0,809.85,84.31,107.93,23.62,9.61,10,8,8,0,0.8,0.8
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Greenfield Construction,CONTRACTOR,2531.42,53.0,18.0,0.3396,35.0,2868.78,97.08,113.33,16.25,29.55,10,9,10,0,1.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Greenfield Construction,DESIGN_CHANGE,2118.97,56.0,18.0,0.3214,38.0,2449.06,100.0,115.58,15.58,24.49,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,CONTRACTOR,707.64,63.0,18.0,0.2857,45.0,812.34,100.0,114.8,14.8,8.12,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LAND_ACQUISITION,878.33,50.0,18.0,0.36,32.0,1129.7,100.0,128.62,28.62,11.3,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Andhra Pradesh,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,CONTRACTOR,246.96,44.0,18.0,0.4091,26.0,322.85,100.0,130.73,30.73,3.23,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,863.57,48.0,18.0,0.375,30.0,904.29,100.0,104.72,4.72,9.04,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,919.37,51.0,18.0,0.3529,33.0,802.65,69.35,87.3,17.95,11.57,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,CONTRACTOR,569.22,54.0,18.0,0.3333,36.0,605.34,81.73,106.35,24.62,7.41,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,4599.25,41.0,18.0,0.439,23.0,5552.24,100.0,120.72,20.72,55.52,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,459.87,36.0,18.0,0.5,18.0,503.85,100.0,109.56,9.56,5.04,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Corridor Modernization,NONE,150.0,63.0,18.0,0.2857,45.0,140.53,82.37,93.69,11.32,1.71,10,7,8,0,0.8,0.7
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,986.79,32.0,18.0,0.5625,14.0,981.78,100.0,99.49,-0.51,9.82,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Greenfield Construction,CONTRACTOR,375.41,26.0,18.0,0.6923,8.0,476.5,100.0,126.93,26.93,4.76,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Greenfield Construction,NONE,760.19,39.0,18.0,0.4615,21.0,608.45,78.25,80.04,1.79,7.78,10,7,5,1,0.5,0.7
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,DESIGN_CHANGE,1077.32,39.0,18.0,0.4615,21.0,1203.05,100.0,111.67,11.67,12.03,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,1529.11,58.0,18.0,0.3103,40.0,1305.76,76.8,85.39,8.59,17.0,10,7,4,1,0.4,0.7
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,150.0,53.0,18.0,0.3396,35.0,148.0,91.24,98.67,7.43,1.62,10,8,7,1,0.7,0.8
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,1149.52,31.0,18.0,0.5806,13.0,1439.71,100.0,125.24,25.24,14.4,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Tamil Nadu,South,Metro Rail Infrastructure SPV,Corridor Modernization,PROCUREMENT,668.0,41.0,18.0,0.439,23.0,748.64,91.76,112.07,20.31,8.16,10,8,9,0,0.9,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,NONE,3084.17,28.0,18.0,0.6429,10.0,3042.35,100.0,98.64,-1.36,30.42,10,10,0,0,0.0,1.0
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,FOREST_CLEARANCE,172.35,33.0,18.0,0.5455,15.0,212.85,100.0,123.5,23.5,2.13,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Strategic Interconnection,LEGAL_DISPUTE,2474.69,33.0,18.0,0.5455,15.0,2416.91,69.03,97.67,28.64,35.01,10,6,6,0,0.6,0.6
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,1932.23,64.0,18.0,0.2812,46.0,1624.83,80.65,84.09,3.44,20.15,10,7,3,1,0.3,0.7
Ministry of Power,Power,Assam,Northeast,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,NONE,848.01,52.0,18.0,0.3462,34.0,868.22,100.0,102.38,2.38,8.68,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,UTILITY_SHIFTING,309.65,54.0,18.0,0.3333,36.0,344.04,100.0,111.11,11.11,3.44,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,UTILITY_SHIFTING,614.37,42.0,18.0,0.4286,24.0,649.15,100.0,105.66,5.66,6.49,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,638.94,53.0,18.0,0.3396,35.0,731.64,71.27,114.51,43.24,10.27,10,6,7,0,0.7,0.6
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,7970.66,30.0,18.0,0.6,12.0,8468.32,100.0,106.24,6.24,84.68,10,10,7,0,0.7,1.0
Ministry of Power,Power,Assam,Northeast,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,LAND_ACQUISITION,1170.73,62.0,18.0,0.2903,44.0,1485.59,100.0,126.89,26.89,14.86,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,1210.27,25.0,18.0,0.72,7.0,1310.18,100.0,108.26,8.26,13.1,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,PROCUREMENT,948.1,43.0,18.0,0.4186,25.0,1050.07,100.0,110.76,10.76,10.5,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,508.6,45.0,18.0,0.4,27.0,517.07,96.31,101.67,5.36,5.37,10,9,8,1,0.8,0.9
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,1477.08,46.0,18.0,0.3913,28.0,990.29,52.12,67.04,14.92,19.0,10,4,4,0,0.4,0.4
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,515.09,57.0,18.0,0.3158,39.0,322.23,56.79,62.56,5.77,5.67,10,5,6,0,0.6,0.5
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,1105.03,42.0,18.0,0.4286,24.0,1244.69,100.0,112.64,12.64,12.45,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,379.55,31.0,18.0,0.5806,13.0,402.66,100.0,106.09,6.09,4.03,10,10,9,0,0.9,1.0
Ministry of Coal,Coal Infrastructure,West Bengal,East,Coal Infrastructure PSU,Greenfield Construction,LAND_ACQUISITION,2045.19,57.0,18.0,0.3158,39.0,2383.07,84.74,116.52,31.78,28.12,10,8,9,0,0.9,0.8
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Tamil Nadu,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,LAND_ACQUISITION,3049.44,31.0,18.0,0.5806,13.0,3806.63,100.0,124.83,24.83,38.07,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,6540.85,48.0,18.0,0.375,30.0,6633.1,87.73,101.41,13.68,75.61,10,8,6,1,0.6,0.8
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LAND_ACQUISITION,376.12,33.0,18.0,0.5455,15.0,442.31,87.15,117.6,30.45,5.08,10,8,8,0,0.8,0.8
Ministry of Jal Shakti,Water Resources,West Bengal,East,National Water Development Agency,Greenfield Construction,NONE,1973.68,50.0,18.0,0.36,32.0,2090.33,100.0,105.91,5.91,20.9,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Greenfield Construction,LAND_ACQUISITION,785.59,46.0,18.0,0.3913,28.0,839.62,76.83,106.88,30.05,10.93,10,7,8,0,0.8,0.7
Ministry of Coal,Coal Infrastructure,Jharkhand,East,Coal Infrastructure PSU,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,259.9,42.0,18.0,0.4286,24.0,258.59,89.63,99.5,9.87,2.89,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,166.2,42.0,18.0,0.4286,24.0,173.53,100.0,104.41,4.41,1.74,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,Central,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,INTERDEPARTMENTAL_DEPENDENCY,1441.14,39.0,18.0,0.4615,21.0,1686.39,100.0,117.02,17.02,16.86,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Strategic Interconnection,CONTRACTOR,224.54,71.0,18.0,0.2535,53.0,253.06,100.0,112.7,12.7,2.53,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,FOREST_CLEARANCE,410.76,70.0,18.0,0.2571,52.0,202.29,40.31,49.25,8.94,5.02,10,3,4,0,0.4,0.3
Ministry of Jal Shakti,Water Resources,Uttar Pradesh,North,National Water Development Agency,Strategic Interconnection,LAND_ACQUISITION,2498.63,56.0,18.0,0.3214,38.0,3040.74,92.11,121.7,29.59,33.01,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,1149.77,37.0,18.0,0.4865,19.0,1167.84,100.0,101.57,1.57,11.68,10,10,0,0,0.0,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,PROCUREMENT,675.51,36.0,18.0,0.5,18.0,739.41,88.36,109.46,21.1,8.37,10,8,6,1,0.6,0.8
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Corridor Modernization,LEGAL_DISPUTE,520.56,52.0,18.0,0.3462,34.0,635.77,100.0,122.13,22.13,6.36,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Bihar,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,FOREST_CLEARANCE,1155.53,45.0,18.0,0.4,27.0,921.1,60.77,79.71,18.94,15.16,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Corridor Modernization,DESIGN_CHANGE,2192.04,52.0,18.0,0.3462,34.0,1516.42,60.36,69.18,8.82,25.12,10,5,6,0,0.6,0.5
Ministry of Coal,Coal Infrastructure,Uttar Pradesh,North,Coal Infrastructure PSU,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1595.6,37.0,18.0,0.4865,19.0,2055.79,94.3,128.84,34.54,21.8,10,8,9,0,0.9,0.8
Ministry of Power,Power,Bihar,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,3080.75,35.0,18.0,0.5143,17.0,3457.27,100.0,112.22,12.22,34.57,10,10,9,0,0.9,1.0
Ministry of Power,Power,Chhattisgarh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,DESIGN_CHANGE,275.1,45.0,18.0,0.4,27.0,331.37,100.0,120.45,20.45,3.31,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,3714.23,58.0,18.0,0.3103,40.0,2662.39,78.43,71.68,-6.75,33.95,10,7,6,1,0.6,0.7
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,DESIGN_CHANGE,150.0,65.0,18.0,0.2769,47.0,81.34,41.56,54.23,12.67,1.96,10,3,4,0,0.4,0.3
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,FOREST_CLEARANCE,150.0,50.0,18.0,0.36,32.0,160.0,71.8,106.67,34.87,2.23,10,6,6,0,0.6,0.6
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,LAND_ACQUISITION,782.77,59.0,18.0,0.3051,41.0,960.06,100.0,122.65,22.65,9.6,10,10,10,0,1.0,1.0
Ministry of Power,Power,Gujarat,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,NONE,1767.78,45.0,18.0,0.4,27.0,1576.43,77.8,89.18,11.38,20.26,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Corridor Modernization,LEGAL_DISPUTE,1542.06,66.0,18.0,0.2727,48.0,692.14,26.24,44.88,18.64,26.38,10,2,3,0,0.3,0.2
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,565.65,67.0,18.0,0.2687,49.0,572.91,97.37,101.28,3.91,5.88,10,9,9,0,0.9,0.9
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,LAND_ACQUISITION,1957.66,63.0,18.0,0.2857,45.0,1784.56,70.4,91.16,20.76,25.35,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,917.9,67.0,18.0,0.2687,49.0,901.89,87.83,98.26,10.43,10.27,10,8,8,0,0.8,0.8
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Greenfield Construction,LEGAL_DISPUTE,428.36,70.0,18.0,0.2571,52.0,272.19,35.17,63.54,28.37,7.74,10,3,4,0,0.4,0.3
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Corridor Modernization,CONTRACTOR,1407.17,56.0,18.0,0.3214,38.0,1539.79,100.0,109.42,9.42,15.4,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,ENVIRONMENTAL_CLEARANCE,545.0,49.0,18.0,0.3673,31.0,701.08,100.0,128.64,28.64,7.01,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,1197.23,52.0,18.0,0.3462,34.0,1255.25,100.0,104.85,4.85,12.55,10,10,8,0,0.8,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,FOREST_CLEARANCE,5428.47,72.0,18.0,0.25,54.0,3827.86,52.91,70.51,17.6,72.35,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,292.93,29.0,18.0,0.6207,11.0,377.71,100.0,128.94,28.94,3.78,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Corridor Modernization,NONE,786.43,41.0,18.0,0.439,23.0,929.39,100.0,118.18,18.18,9.29,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,DESIGN_CHANGE,5026.44,24.0,18.0,0.75,6.0,5854.75,100.0,116.48,16.48,58.55,10,10,9,0,0.9,1.0
Ministry of Jal Shakti,Water Resources,West Bengal,East,National Water Development Agency,Greenfield Construction,NONE,617.72,26.0,18.0,0.6923,8.0,646.34,100.0,104.63,4.63,6.46,10,10,5,0,0.5,1.0
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,LAND_ACQUISITION,2560.01,45.0,18.0,0.4,27.0,3222.1,100.0,125.86,25.86,32.22,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Chhattisgarh,Central,Metro Rail Infrastructure SPV,Strategic Interconnection,NONE,3446.23,62.0,18.0,0.2903,44.0,2836.59,73.11,82.31,9.2,38.8,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,353.56,61.0,18.0,0.2951,43.0,380.04,100.0,107.49,7.49,3.8,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,273.58,31.0,18.0,0.5806,13.0,312.19,100.0,114.11,14.11,3.12,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,DESIGN_CHANGE,918.53,49.0,18.0,0.3673,31.0,1074.29,100.0,116.96,16.96,10.74,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,830.88,48.0,18.0,0.375,30.0,946.03,100.0,113.86,13.86,9.46,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,2714.85,29.0,18.0,0.6207,11.0,3493.47,100.0,128.68,28.68,34.93,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Corridor Modernization,UTILITY_SHIFTING,1819.51,70.0,18.0,0.2571,52.0,1996.57,100.0,109.73,9.73,19.97,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Gujarat,West,Metro Rail Infrastructure SPV,Corridor Modernization,UTILITY_SHIFTING,564.92,62.0,18.0,0.2903,44.0,280.14,39.45,49.59,10.14,7.1,10,3,4,0,0.4,0.3
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,1480.18,50.0,18.0,0.36,32.0,1583.72,77.0,107.0,30.0,20.57,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,329.08,68.0,18.0,0.2647,50.0,350.25,100.0,106.43,6.43,3.5,10,10,9,0,0.9,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Madhya Pradesh,Central,Major Ports Authority,Strategic Interconnection,NONE,605.47,57.0,18.0,0.3158,39.0,581.57,84.93,96.05,11.12,6.85,10,8,6,1,0.6,0.8
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,1068.84,42.0,18.0,0.4286,24.0,1144.66,100.0,107.09,7.09,11.45,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,495.52,63.0,18.0,0.2857,45.0,580.25,100.0,117.1,17.1,5.8,10,10,10,0,1.0,1.0
