project_id,overall_risk_score,overall_risk_band,schedule_delay_probability,predicted_delay_months,cost_overrun_probability,predicted_cost_overrun_pct,predicted_cost_overrun_cr,implementation_risk_probability,prediction_quality,data_quality_score,prediction_timestamp
PRJ-SYN-006468,89.4,CRITICAL,0.9132,15.3,0.9985,30.71,287.14,0.7501,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006469,85.5,CRITICAL,0.7405,14.4,0.9996,27.99,42.52,0.8188,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006470,78.4,CRITICAL,0.9188,14.2,0.9996,22.46,575.72,0.3751,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006471,46.7,MODERATE,0.3229,9.6,0.9991,19.28,629.16,0.0159,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006472,8.4,LOW,0.0084,4.8,0.2309,14.79,504.19,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006473,96.0,CRITICAL,0.9883,28.9,0.9276,24.73,927.3,0.9652,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006474,48.0,MODERATE,0.9032,14.7,0.456,16.64,257.95,0.0152,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006475,0.0,LOW,0.0006,0.5,0.0003,3.15,13.59,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006476,70.1,HIGH,0.6711,13.0,0.9997,30.95,90.66,0.3863,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006477,93.5,CRITICAL,0.9888,17.1,0.9996,22.36,951.67,0.796,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006478,0.0,LOW,0.0002,0.5,0.0005,1.01,5.57,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006479,15.7,LOW,0.4448,10.4,0.003,7.27,432.25,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006480,0.0,LOW,0.0004,0.1,0.0005,0.21,1.19,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006481,99.7,CRITICAL,0.993,17.1,0.9998,36.71,1832.36,0.9998,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006482,34.8,MODERATE,0.0032,5.3,0.9899,18.39,91.59,0.0026,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006483,0.4,LOW,0.0044,5.5,0.0075,6.14,69.65,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006484,99.5,CRITICAL,0.9889,23.0,0.9995,23.44,560.31,0.9964,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006485,83.0,CRITICAL,0.9619,18.8,0.9639,21.96,267.52,0.5208,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006486,0.0,LOW,0.0001,0.1,0.0008,0.59,3.26,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006487,29.1,MODERATE,0.8157,14.1,0.0105,11.77,313.77,0.0059,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006488,0.8,LOW,0.0157,6.6,0.0069,9.09,32.81,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006489,50.0,HIGH,0.8638,17.8,0.322,15.61,166.21,0.284,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006490,32.8,MODERATE,0.7703,13.3,0.1397,14.19,42.23,0.0326,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006491,97.8,CRITICAL,0.9807,15.2,0.9998,27.61,210.73,0.9493,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006492,36.3,MODERATE,0.033,7.6,0.9996,20.74,364.84,0.0038,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006493,0.5,LOW,0.0135,7.7,0.0016,3.87,23.68,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006494,0.1,LOW,0.0003,2.1,0.0014,6.4,39.53,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006495,94.7,CRITICAL,0.9377,15.7,0.9968,25.02,176.4,0.9003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006496,39.2,MODERATE,0.1506,9.3,0.9673,18.19,32.48,0.0019,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006497,0.2,LOW,0.0054,2.9,0.0008,5.36,59.47,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006498,30.2,MODERATE,0.7762,12.7,0.0568,12.59,67.52,0.0343,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006499,41.1,MODERATE,0.1642,10.7,0.9996,21.5,432.3,0.0108,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006500,99.9,CRITICAL,0.9983,24.4,0.9997,28.7,336.0,0.9991,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006501,3.9,LOW,0.0981,9.3,0.0112,8.05,36.37,0.0009,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006502,99.8,CRITICAL,0.9956,18.1,0.9997,33.55,115.31,0.9995,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006503,99.7,CRITICAL,0.9942,23.0,0.9996,28.59,538.09,0.9978,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006504,0.9,LOW,0.023,7.9,0.0013,3.85,5.78,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006505,74.0,HIGH,0.8799,15.7,0.9713,22.37,191.87,0.3073,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006506,37.3,MODERATE,0.208,8.0,0.7621,19.11,128.04,0.111,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006507,90.6,CRITICAL,0.9727,17.9,0.9863,26.63,153.0,0.7349,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006508,36.3,MODERATE,0.0338,8.4,0.9996,23.05,206.36,0.005,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006509,4.4,LOW,0.1219,8.9,0.002,7.49,79.45,0.0008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006510,45.0,MODERATE,0.269,9.7,0.9993,17.46,133.95,0.0207,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006511,0.0,LOW,0.0005,0.5,0.0004,0.37,5.12,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006512,93.3,CRITICAL,0.982,21.5,0.9519,21.5,350.67,0.8543,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006513,10.6,LOW,0.0068,6.9,0.2936,15.28,200.36,0.0013,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006514,96.9,CRITICAL,0.9877,16.2,0.9996,27.11,118.6,0.9103,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006515,36.1,MODERATE,0.0259,7.3,0.9996,21.19,225.11,0.0071,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006516,99.5,CRITICAL,0.994,27.0,0.9945,27.46,878.76,0.9984,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006517,2.2,LOW,0.0539,8.0,0.0079,12.01,58.84,0.001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006518,37.5,MODERATE,0.0468,10.9,0.9995,24.71,153.34,0.029,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006519,96.6,CRITICAL,0.9836,21.1,0.9996,22.46,2406.45,0.907,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006520,6.6,LOW,0.1831,9.9,0.0058,6.53,37.98,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006521,6.4,LOW,0.1746,9.3,0.0082,12.62,68.23,0.0009,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006522,70.0,HIGH,0.952,19.7,0.9274,22.18,885.03,0.142,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006523,0.2,LOW,0.0027,4.5,0.0026,4.64,382.09,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006524,0.5,LOW,0.0061,3.4,0.0088,9.91,112.32,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006525,99.6,CRITICAL,0.9927,17.2,0.9997,29.55,229.78,0.9967,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006526,62.5,HIGH,0.7424,13.1,0.9993,20.49,343.58,0.0512,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006527,0.3,LOW,0.0051,5.3,0.0029,11.29,189.06,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006528,28.0,MODERATE,0.772,11.3,0.0267,6.15,27.03,0.0006,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006529,99.7,CRITICAL,0.9937,22.0,0.9997,30.77,317.24,0.9976,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006530,72.2,HIGH,0.9485,19.7,0.9725,20.43,46.23,0.1648,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006531,98.7,CRITICAL,0.989,24.1,0.9901,24.48,577.4,0.9802,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006532,41.1,MODERATE,0.172,9.1,0.9991,20.53,30.8,0.0039,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006533,23.3,LOW,0.5309,11.1,0.1291,12.62,151.76,0.0074,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006534,99.6,CRITICAL,0.9954,18.9,0.9996,27.28,185.44,0.993,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006535,2.6,LOW,0.0722,8.5,0.0016,8.97,99.21,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006536,35.2,MODERATE,0.0056,7.1,0.9992,16.77,93.01,0.0019,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006537,75.2,CRITICAL,0.9798,19.3,0.5523,18.85,149.85,0.7203,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006538,7.5,LOW,0.2035,9.8,0.0079,7.8,97.08,0.0039,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006539,95.2,CRITICAL,0.9794,24.7,0.9413,21.75,32.62,0.934,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006540,92.0,CRITICAL,0.7991,13.3,0.9998,29.65,698.87,0.9671,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006541,50.7,HIGH,0.4376,11.0,0.9993,21.72,177.22,0.015,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006542,0.6,LOW,0.0134,7.1,0.0025,3.81,23.39,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006543,0.0,LOW,0.0006,0.6,0.0003,3.54,43.19,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006544,99.3,CRITICAL,0.9896,23.0,0.9931,26.8,141.88,0.9969,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006545,0.1,LOW,0.0011,0.7,0.0009,0.69,5.91,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006546,99.7,CRITICAL,0.9952,19.8,0.9997,28.87,331.72,0.9959,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006547,45.3,MODERATE,0.2656,10.2,0.9997,21.61,80.66,0.0326,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006548,20.6,LOW,0.151,8.0,0.4301,17.51,90.11,0.0084,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006549,67.9,HIGH,0.9465,17.3,0.5452,20.15,87.17,0.5227,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006550,0.1,LOW,0.0026,2.5,0.0007,2.95,44.38,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006551,4.1,LOW,0.1055,7.4,0.0111,12.85,133.75,0.001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006552,98.6,CRITICAL,0.9654,13.0,0.9998,32.77,60.22,0.9928,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006553,71.9,HIGH,0.9411,14.1,0.9992,25.72,69.8,0.1316,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006554,80.9,CRITICAL,0.9712,16.3,0.9996,21.86,235.28,0.3959,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006555,1.2,LOW,0.0256,6.9,0.0093,10.26,127.27,0.0007,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006556,99.6,CRITICAL,0.9938,20.3,0.9998,30.52,98.09,0.9948,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006557,98.6,CRITICAL,0.9852,15.0,0.9998,29.76,414.22,0.9719,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006558,0.2,LOW,0.0034,3.4,0.0012,5.16,14.98,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006559,99.8,CRITICAL,0.9963,27.8,0.9984,28.35,261.76,0.9991,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006560,13.4,LOW,0.3781,10.5,0.0039,8.07,39.53,0.0014,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006561,39.4,MODERATE,0.0756,9.5,0.9994,23.25,335.58,0.0581,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006562,41.5,MODERATE,0.1851,10.1,0.9992,17.79,26.68,0.0026,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006563,51.9,HIGH,0.4968,13.1,0.9333,16.66,145.68,0.0627,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006564,99.6,CRITICAL,0.991,16.2,0.9995,31.03,169.92,0.9987,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006565,6.6,LOW,0.1778,9.9,0.0066,11.84,114.4,0.0043,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006566,96.6,CRITICAL,0.9814,17.9,0.9996,24.38,69.86,0.9098,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006567,98.4,CRITICAL,0.9913,23.5,0.9948,23.04,271.84,0.9638,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006568,99.5,CRITICAL,0.9874,13.1,0.9998,33.6,247.42,0.9994,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006569,82.7,CRITICAL,0.9865,22.4,0.9723,21.56,46.74,0.4724,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006570,0.0,LOW,0.0004,0.8,0.0004,0.63,16.75,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006571,14.3,LOW,0.399,11.6,0.0099,7.51,258.08,0.0012,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006572,28.1,MODERATE,0.0027,4.5,0.8,15.84,398.4,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006573,17.7,LOW,0.338,9.5,0.1561,10.99,43.13,0.0132,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006574,99.1,CRITICAL,0.9835,28.6,0.995,24.65,456.57,0.9965,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006575,89.2,CRITICAL,0.9617,15.5,0.9976,27.62,275.89,0.6881,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006576,38.8,MODERATE,0.1041,8.6,0.9996,22.36,81.95,0.0062,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006577,0.0,LOW,0.0004,0.2,0.0004,3.42,78.35,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006578,0.2,LOW,0.0039,4.9,0.0014,5.1,19.65,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006579,68.7,HIGH,0.9067,12.7,0.9996,24.53,469.66,0.0646,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006580,70.8,HIGH,0.8951,18.7,0.6924,17.98,47.62,0.5075,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006581,0.0,LOW,0.0004,0.5,0.0004,0.49,9.48,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006582,0.1,LOW,0.0009,4.1,0.001,5.22,27.69,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006583,56.6,HIGH,0.5843,11.7,0.9997,26.57,262.71,0.0397,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006584,0.2,LOW,0.0015,2.8,0.0039,12.2,125.88,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006585,46.2,MODERATE,0.1906,11.1,0.9998,29.52,133.74,0.1517,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006586,36.6,MODERATE,0.0209,10.0,0.9997,24.34,109.99,0.0307,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006587,7.0,LOW,0.1849,9.9,0.0147,9.27,372.51,0.001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006588,96.5,CRITICAL,0.9809,17.2,0.9996,23.35,110.86,0.9071,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006589,29.7,MODERATE,0.7764,11.6,0.0629,10.81,117.65,0.0112,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006590,0.0,LOW,0.0004,0.1,0.0004,0.13,0.6,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006591,35.4,MODERATE,0.8211,12.9,0.1848,14.91,414.17,0.0052,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006592,0.2,LOW,0.0033,3.5,0.0013,8.28,22.29,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006593,63.7,HIGH,0.8957,15.8,0.857,18.11,320.82,0.078,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006594,35.8,MODERATE,0.0184,8.5,0.9996,25.24,575.48,0.0043,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006595,73.0,HIGH,0.9429,16.6,0.8755,20.79,44.67,0.3129,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006596,99.9,CRITICAL,0.9966,27.9,0.9997,33.72,207.07,1.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006597,49.2,MODERATE,0.8706,15.8,0.5255,15.2,1447.9,0.01,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006598,3.5,LOW,0.0912,8.7,0.0074,7.87,135.99,0.0004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006599,38.5,MODERATE,0.099,7.6,0.9995,20.59,138.86,0.0033,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006600,15.1,LOW,0.2192,10.3,0.2106,14.09,106.61,0.0032,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006601,71.2,HIGH,0.9715,16.2,0.9994,16.17,600.06,0.0746,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006602,67.4,HIGH,0.9046,14.0,0.859,19.5,106.72,0.1899,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006603,94.2,CRITICAL,0.9606,17.3,0.9934,24.52,230.51,0.8593,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006604,22.9,LOW,0.6261,10.3,0.0239,9.65,152.44,0.0056,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006605,11.2,LOW,0.1835,11.2,0.127,12.42,322.87,0.0116,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006606,99.6,CRITICAL,0.9942,18.7,0.9997,27.1,590.12,0.9935,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006607,14.3,LOW,0.2206,11.0,0.1747,14.33,64.4,0.0147,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006608,41.1,MODERATE,0.142,10.3,0.9996,28.69,614.9,0.0369,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006609,99.5,CRITICAL,0.9912,15.7,0.9998,29.88,303.18,0.9937,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006610,49.4,MODERATE,0.4038,11.2,0.9994,22.31,85.77,0.0102,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006611,7.3,LOW,0.2057,9.6,0.0019,7.21,40.78,0.0008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006612,18.5,LOW,0.5122,11.7,0.0128,8.18,180.62,0.0027,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006613,99.8,CRITICAL,0.9959,19.4,0.9998,31.01,174.83,0.9991,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006614,97.6,CRITICAL,0.9585,22.7,0.9987,29.39,128.7,0.9711,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006615,70.5,HIGH,0.959,14.2,0.9991,19.32,104.6,0.0642,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006616,21.6,LOW,0.5265,13.2,0.0877,8.34,56.56,0.0037,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006617,20.4,LOW,0.1131,8.7,0.4653,13.59,20.38,0.004,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006618,24.5,LOW,0.0488,7.4,0.6432,15.82,65.15,0.0086,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006619,64.8,HIGH,0.9375,17.5,0.7166,17.48,875.22,0.2302,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006620,17.2,LOW,0.4818,13.3,0.0049,10.28,66.45,0.0053,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006621,78.3,CRITICAL,0.4541,12.5,0.9957,29.91,322.77,0.9201,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006622,97.0,CRITICAL,0.9889,26.1,0.9942,26.43,269.28,0.9204,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006623,0.1,LOW,0.0012,4.3,0.0007,4.4,9.01,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006624,37.8,MODERATE,0.0788,8.4,0.9991,21.3,582.51,0.0022,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006625,99.8,CRITICAL,0.9964,24.4,0.9996,27.17,410.91,0.9996,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006626,41.6,MODERATE,0.5117,11.5,0.6714,14.73,231.1,0.0077,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006627,0.0,LOW,0.0003,0.2,0.0004,4.09,20.91,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006628,99.9,CRITICAL,0.9971,19.1,0.9996,39.38,1335.02,0.9999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006629,4.4,LOW,0.1205,8.7,0.0049,7.58,181.13,0.0005,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006630,1.3,LOW,0.0359,1.1,0.0016,1.72,5.43,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006631,35.4,MODERATE,0.0087,7.1,0.9992,18.45,303.38,0.0037,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006632,2.9,LOW,0.0695,8.6,0.0097,8.74,31.13,0.0046,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006633,96.8,CRITICAL,0.9826,25.9,0.9855,26.76,326.12,0.9293,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006634,93.2,CRITICAL,0.9543,17.3,0.9972,26.34,76.11,0.8301,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006635,70.0,HIGH,0.9748,18.1,0.9234,22.48,242.77,0.1192,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006636,1.4,LOW,0.0376,7.7,0.0014,7.49,147.83,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006637,0.0,LOW,0.0004,0.2,0.0004,4.19,62.99,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006638,0.1,LOW,0.001,1.6,0.0006,1.26,20.56,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006639,98.7,CRITICAL,0.9799,25.8,0.9886,25.23,669.92,0.9942,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006640,5.1,LOW,0.1319,8.7,0.0112,12.63,52.19,0.0018,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006641,99.9,CRITICAL,0.9976,24.6,0.9998,31.0,606.37,0.9997,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006642,0.2,LOW,0.0038,3.4,0.0015,5.74,48.82,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006643,0.4,LOW,0.0019,3.7,0.0108,7.42,293.89,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006644,1.2,LOW,0.0014,4.3,0.0338,12.34,168.08,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006645,99.7,CRITICAL,0.9931,23.8,0.9997,24.68,579.8,0.9975,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006646,5.7,LOW,0.1576,10.2,0.0045,7.14,54.76,0.0013,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006647,39.8,MODERATE,0.1359,10.5,0.9994,17.96,94.3,0.0014,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
